Tarih,Dağıtılan Enerji (MWh)
2022-08-01 00:00:00,2085.9993
2022-08-01 01:00:00,1859.4305
2022-08-01 02:00:00,1643.4624
2022-08-01 03:00:00,1443.1294
2022-08-01 04:00:00,1259.8344
2022-08-01 05:00:00,1148.9467
2022-08-01 06:00:00,1127.3152
2022-08-01 07:00:00,1151.7999
2022-08-01 08:00:00,1205.0161
2022-08-01 09:00:00,1330.7391
2022-08-01 10:00:00,1598.751
2022-08-01 11:00:00,1931.1107
2022-08-01 12:00:00,2057.8862
2022-08-01 13:00:00,2051.886
2022-08-01 14:00:00,2055.332
2022-08-01 15:00:00,2088.0542
2022-08-01 16:00:00,2166.8064
2022-08-01 17:00:00,2271.9429
2022-08-01 18:00:00,2353.6426
2022-08-01 19:00:00,2397.3542
2022-08-01 20:00:00,2406.7256
2022-08-01 21:00:00,2350.0757
2022-08-01 22:00:00,2205.734
2022-08-01 23:00:00,1980.0745
2022-08-02 00:00:00,1723.348
2022-08-02 01:00:00,1465.4755
2022-08-02 02:00:00,1234.9939
2022-08-02 03:00:00,1080.8313
2022-08-02 04:00:00,1053.667
2022-08-02 05:00:00,1073.5879
2022-08-02 06:00:00,1107.6499
2022-08-02 07:00:00,1170.7983
2022-08-02 08:00:00,1310.1353
2022-08-02 09:00:00,1615.2332
2022-08-02 10:00:00,1948.6682
2022-08-02 11:00:00,2022.6073
2022-08-02 12:00:00,2000.0417
2022-08-02 13:00:00,2001.2234
2022-08-02 14:00:00,2051.405
2022-08-02 15:00:00,2161.038
2022-08-02 16:00:00,2288.8682
2022-08-02 17:00:00,2393.7515
2022-08-02 18:00:00,2464.2732
2022-08-02 19:00:00,2482.382
2022-08-02 20:00:00,2387.1545
2022-08-02 21:00:00,2149.3682
2022-08-02 22:00:00,1901.5226
2022-08-02 23:00:00,1643.5924
2022-08-03 00:00:00,1391.7762
2022-08-03 01:00:00,1171.411
2022-08-03 02:00:00,1048.7068
2022-08-03 03:00:00,1046.2598
2022-08-03 04:00:00,1073.0513
2022-08-03 05:00:00,1115.9413
2022-08-03 06:00:00,1195.2212
2022-08-03 07:00:00,1374.9348
2022-08-03 08:00:00,1733.7708
2022-08-03 09:00:00,2020.2109
2022-08-03 10:00:00,2033.9181
2022-08-03 11:00:00,2012.0942
2022-08-03 12:00:00,2023.902
2022-08-03 13:00:00,2093.7952
2022-08-03 14:00:00,2216.688
2022-08-03 15:00:00,2340.4656
2022-08-03 16:00:00,2430.3071
2022-08-03 17:00:00,2483.5386
2022-08-03 18:00:00,2477.3237
2022-08-03 19:00:00,2341.9658
2022-08-03 20:00:00,2092.6938
2022-08-03 21:00:00,1838.3917
2022-08-03 22:00:00,1576.8754
2022-08-03 23:00:00,1329.3876
2022-08-04 00:00:00,1125.3794
2022-08-04 01:00:00,1043.307
2022-08-04 02:00:00,1056.1879
2022-08-04 03:00:00,1085.6299
2022-08-04 04:00:00,1136.2881
2022-08-04 05:00:00,1234.1385
2022-08-04 06:00:00,1466.4954
2022-08-04 07:00:00,1850.8868
2022-08-04 08:00:00,2048.8176
2022-08-04 09:00:00,2029.2985
2022-08-04 10:00:00,2016.2661
2022-08-04 11:00:00,2042.451
2022-08-04 12:00:00,2131.58
2022-08-04 13:00:00,2260.0608
2022-08-04 14:00:00,2374.4006
2022-08-04 15:00:00,2449.582
2022-08-04 16:00:00,2488.9607
2022-08-04 17:00:00,2451.6426
2022-08-04 18:00:00,2272.8374
2022-08-04 19:00:00,2024.3872
2022-08-04 20:00:00,1766.348
2022-08-04 21:00:00,1505.4286
2022-08-04 22:00:00,1265.4678
2022-08-04 23:00:00,1087.4502
2022-08-05 00:00:00,1043.7975
2022-08-05 01:00:00,1064.7109
2022-08-05 02:00:00,1098.0245
2022-08-05 03:00:00,1158.2001
2022-08-05 04:00:00,1282.0454
2022-08-05 05:00:00,1570.8865
2022-08-05 06:00:00,1943.2178
2022-08-05 07:00:00,2051.3083
2022-08-05 08:00:00,2023.105
2022-08-05 09:00:00,2019.107
2022-08-05 10:00:00,2061.7014
2022-08-05 11:00:00,2167.2778
2022-08-05 12:00:00,2296.4314
2022-08-05 13:00:00,2400.172
2022-08-05 14:00:00,2464.264
2022-08-05 15:00:00,2489.2031
2022-08-05 16:00:00,2417.399
2022-08-05 17:00:00,2196.922
2022-08-05 18:00:00,1949.106
2022-08-05 19:00:00,1688.8966
2022-08-05 20:00:00,1431.652
2022-08-05 21:00:00,1203.1321
2022-08-05 22:00:00,1061.0366
2022-08-05 23:00:00,1047.962
2022-08-06 00:00:00,1072.9014
2022-08-06 01:00:00,1111.9858
2022-08-06 02:00:00,1184.6134
2022-08-06 03:00:00,1345.3499
2022-08-06 04:00:00,1687.209
2022-08-06 05:00:00,2007.1852
2022-08-06 06:00:00,2043.0406
2022-08-06 07:00:00,2018.5117
2022-08-06 08:00:00,2024.9874
2022-08-06 09:00:00,2086.2654
2022-08-06 10:00:00,2205.071
2022-08-06 11:00:00,2330.547
2022-08-06 12:00:00,2422.1226
2022-08-06 13:00:00,2476.2493
2022-08-06 14:00:00,2480.2444
2022-08-06 15:00:00,2369.8198
2022-08-06 16:00:00,2126.7952
2022-08-06 17:00:00,1875.1857
2022-08-06 18:00:00,1613.6924
2022-08-06 19:00:00,1361.8484
2022-08-06 20:00:00,1148.5043
2022-08-06 21:00:00,1047.4081
2022-08-06 22:00:00,1054.1478
2022-08-06 23:00:00,1081.9072
2022-08-07 00:00:00,1128.4805
2022-08-07 01:00:00,1217.1368
2022-08-07 02:00:00,1425.4094
2022-08-07 03:00:00,1802.4465
2022-08-07 04:00:00,2041.5048
2022-08-07 05:00:00,2033.2544
2022-08-07 06:00:00,2016.5599
2022-08-07 07:00:00,2035.7299
2022-08-07 08:00:00,2116.1821
2022-08-07 09:00:00,2242.4797
2022-08-07 10:00:00,2360.7632
2022-08-07 11:00:00,2441.0374
2022-08-07 12:00:00,2484.7334
2022-08-07 13:00:00,2462.0332
2022-08-07 14:00:00,2307.348
2022-08-07 15:00:00,2057.8975
2022-08-07 16:00:00,1801.5883
2022-08-07 17:00:00,1539.7157
2022-08-07 18:00:00,1295.64
2022-08-07 19:00:00,1104.0969
2022-08-07 20:00:00,1043.422
2022-08-07 21:00:00,1061.1871
2022-08-07 22:00:00,1092.4027
2022-08-07 23:00:00,1147.7952
2022-08-08 00:00:00,1258.1392
